label,hadits
50,Wahai Rasulullah sesungguhnya aku selalu shalat bersama kaumku akan tetapi saat hujan turun dan lembah yang memisahkan antara aku dan kaumku pun membanjir maka aku tidak bisa lagi mendatangi masjid mereka Karena itu aku sangat berharap bahwa Anda datang dan shalat di rumahku hingga aku pun menjadikannya tempat shalat Beliau pun bersabda Aku akan melakukannya Insya Allah Utban berkata Ketika matahari mulai meninggi Rasulullah shallallahu alaihi wasallam pun berangkat bersama Abu Bakar Kemudian Nabi shallallahu alaihi wasallam meminta izin dan aku pun mengizinkannya Beliau tidak duduk hingga masuk ke dalam rumah dan bertanya padaku Di tempat manakah yang kamu sukai aku shalat Aku pun memberi isyarat pada bagian di rumah itu Kemudian Nabi shallallahu alaihi wasallam bangun dan bertakbir lalu kami pun membentuk shaf Beliau shalat dua rakaat dan salam Sesudah itu kami menahan beliau dengan bambu yang telah kami buat Lalu berkumpullah beberapa orang di rumah itu dan salah seorang dari mereka berkata Di mana Malik bin Ad Dukhsyun sebagian dari mereka menjawab Ia adalah seorang munafik yang tidak menyukai Allah dan RasulNya Nabi shallallahu alaihi wasallam bersabda Janganlah kamu berbicara seperti itu Tidakkah kamu lihat ia mengucapkan Laa Ilaaha Illallah dan ia mengucapkan karena wajah Allah lakilaki itu menjawab Allah dan RasulNya yang lebih mengetahui Kami berkata Sesungguhnya kami telah melihat wajah dan nasehatnya kepada orangorang munafik Maka beliau pun bersabda Sesungguhnya Allah telah mengharamkan neraka atas orang yang mengucapkan Laa Ilaaha Illallah dengan mengharap wajah Allah
17,Nabi shallallahu alaihi wasallam menjulurkan kepala Beliau kepadaku ketika sedang beritikaf di masjid lalu aku menyisir rambut Beliau sedangkan aku saat itu sedang haidh
12,Tidak ada seorangpun dari kalian dan juga tidak satupun jiwa yang bernafas melainkan telah ditentukan tempatnya di surga atau di neraka dan melainkan sudah ditentukan jalan sengsaranya atau bahagianya Kemudian ada seorang yang berkata Wahai Rasulullah dengan begitu apakah kita tidak pasrah saja menunggu apa yang sudah ditentukan buat kita dan kita tidak perlu beramal Karena barangsiapa diantara kita yang telah ditentukan sebagai orang yang berbahagia maka pasti dia sampai kepada amalan orang yang berbahagia sebaliknya siapa diantara kita yang telah ditentukan sebagai orang yang sengsara maka pasti dia akan sampai kepada amalan orang yang sengsara Maka Beliau bersabda Tidak begitu Akan tetapi siapa yang telah ditetapkan sebagai orang yang berbahagia dia akan dimudahkan untuk beramal amalan orang yang berbahagia dan sebaliknya orang yang telah ditetapkan sebagai orang yang akan sengsara maka dia pasti akan dimudahkan beramal amalan orang yang sengsara Kemudian Beliau membaca firman Allah subhanahu wataala QS Al Lail ayat 5  6 yang artinya Adapun orang yang memberikan hartanya di jalan Allah dan bertakwa serta membenarkan adanya pahala yang terbaik syurga 
36,Aku membaiat Rasulullah shallallahu alaihi wasallam untuk menegakkan shalat menunaikan zakat dan saling memberi nashehat kepada sesama Muslim
13,Adalah Nabi Shallallahualaihiwasallam bila memerintahkan kami bershadaqah maka seseorang dari kami akan berangkat menuju pasar lalu dia bekerja dengan sungguhsungguh hingga mendapatkan rezeki satu mud Adapun hari ini sebagian dari mereka bisa mendapatkan seratus ribu kalinya
4,Nabi shallallahu alaihi wasallam mendatangi tempat pembuangan sampah suatu kaum beliau lalu kencing sambil berdiri Kemudian beliau meminta air maka aku pun datang dengan membawa air kemudian beliau berwudlu
67,kamu tidak boleh membunuhnya Miqdad melanjutkan ya Rasulullah ia telah menghilangkan salah satu tanganku kemudian ia mengucapkan kalimat itu setelah memutuskannya bolehkah saya membunuhnya  Nabi menjawab kamu tidak boleh membunuhnya jika kamu tetap membunuhnya berarti dia berada di posisimu ketika kamu belum membunuhnya sedang kamu berada diposisi dia ketika sebelum ia mengucapkannya Sedang Habib bin Abi Amrah mengatakan dari Said dari Ibn Abbas mengatakan Nabi shallallahu alaihi wasallam berkata kepada Miqdad Jika seorang mukmin menyembunyikan keimanannya bersama komunitas orang kafir selanjutnya ia menyatakan terus terang keimanannya dan engkau kemudian membunuhnya kamu dahulu juga seperti itu dahulu kamu menyembunyikan keimananmu di Makkah
62, mengenai ayat Dan tidaklah Kami jadikan mimpi yang Kami perlihatkan kepadamu selain sebagai cobaan bagi manusia dia menuturkan itu adalah mimpi sorotan mata jahat yang diperlihatkan kepada Rasulullah Shallallahualaihiwasallam ketika beliau diisrakan ke baitul maqdis dan dia mengatakan mengenai ayat Dan pohon terlaknat dalam alquran QS Al Isra60 yaitu pohon zaqqum
23,Aku termasuk diantara orang yang memukulnya dimana kami melemparinya dengan sandal dan pelepah kurma
70,Janda tidak boleh dinikahi hingga diajak musyawarah dan gadis tidak boleh dinikahi hingga dimintai izin Para sahabat bertanya bagaimana tanda izinnya  Nabi menjawab jika dia diam
76,Bacalah alquran selama menjadikan hati kalian bersatu padu namun jika kalian berselisih tinggalkanlah Abu Abdullah berkata Yazid bin harun berkata dari Harun Al Alwar telah menceritakan kepada kami Abu Imran dari Jundab dari Nabi shallallahu alaihi wasallam
52, ia mengabarkan kepada Abdullah bin Umar bahwa budak perempuan Kab bin Malik mengembalakan kambing miliknya di gunung kecil di daerah pasar yaitu tempat yang berada di Sal Salah satu kambingnya sakit lalu budak wanita itu memecah batu dan menyembelih kambing yang sakit itu dengan pecahan batu tersebut Orangorang pun menceritakan hal itu kepada Nabi shallallahu alaihi wasallam dan beliau memerintahkan untuk tetap memakannya
37,Kalau seandainya orangorang itu mau mengurangi hingga seperempatnya karena Rasulullah shallallahu alaihi wasallam bersabda Sepertiganya dan sepertiga itu banyak atau besar
46,Biasa Jibril mengecek bacaan Al Quran Nabi shallallahu alaihi wasallam sekali pada setiap tahunnya Namun pada tahun wafatnya Rasulullah shallallahu alaihi wasallam Jibril melakukannya dua kali Dan beliau Rasulullah shallallahu alaihi wasallam beritikaf sepuluh hari pada setiap tahunnya Sedangkan pada tahun wafatnya beliau beritikaf selama dua puluh hari
16,Carilah Lailatul Qadar pada malam yang ganjil dalam sepuluh malam yang akhir dari Ramadhan
52,Rasulullah shallallahu alaihi wasallam telah mengharamkan daging keledai jinak Hadits ini di perkuat juga oleh Az Zubaidi dan Uqail dari Ibnu Syihab Berkata juga Malik Mamar Al Majisun Yunus serta Ibnu Ishaq dari Az Zuhri bahwa Nabi shallallahu alaihi wasallam melarang makan daging binatang buas yang bertaring
23,Apakah semua kurma Khaibar seperti ini Maka orang itu menjawab Sesungguhnya kami mengambil satu shajenis kurma ini dengan dua sha kurma lain dan dua shakurma ini dengan tiga sha kurma lain Maka Beliau bersabda Janganlah kamu berbuat seperti itu Juallah dengan dirham kemudian belilah dengan dirham pula Dan bersabda Dan dengan timbangan seperti itu pula
12,Tidaklah aku melihat diriku menduga melainkan aku akan menjadi orang yang pertamatama gugur diantara para sahabat Nabi Shallallahualaihiwasallam dalam peperangan ini dan aku tidak meninggalkan sesuatu yang berharga bagimu sepeninggalku melainkan diri Rasulullah Shallallahualaihiwasallam Dan aku mempunyai hutang maka lunasilah dan berilah nasehat yang baik kepada saudarasaudaramu yang perempuan Pada pagi harinya kami dapati bapakku adalah orang yang pertama gugur dan dikuburkan bersama dengan yang lain dalam satu kubur Setelah itu perasaanku tidak enak dengan membiarkan dia bersama yang lain maka kemudian aku keluarkan setelah enam bulan lamanya dari hari pemakamannya dan aku dapati jenazah bapakku masih utuh sebagaimana hari dia dikebumikan dan tidak ada yang berubah padanya kecuali sedikit pada ujung bawah telinganya
2,Aku sudah bertanya kepadamu apakah jumlah mereka bertambah atau berkurang Maka kamu bertutur bahwa mereka bertambah dan memang begitulah iman akan terus berkembang hingga sempurna Dan aku bertanya kepadamu apakah ada orang yang murtad karena dongkol pada agamanya Kemudian kamu bertutur tidak ada maka begitu juga iman bila sudah tumbuh bersemi dalam hati tidak akan ada yang dongkol kepadanya
73,Orang tadi itu Rasulullah Anas berkata si wanita terus datang ke pintu rumah Nabi dan ia tidak menemukan seorang penjaga pintunya lantas mengatakan Wahai Rasulullah Demi Allah aku mengenalmu  Lantas Nabi shallallahu alaihi wasallam bersabda Kesabaran itu terlihat pada saat pertama kali benturan
41,Apakah patut aku mengambil haknya Sungguh aku bersaksi bahwa aku benarbenar telah mendengar Rasulullah shallallahu alaihi wasallam bersabda Siapa yang mengambil sejengkal saja dari tanah secara aniaya maka dia akan dikalungkan dengan tanah sebanyak tujuh bumi pada hari qiyamat  Berkata Abu Az Zanad dari Hisyam dari bapaknya berkata Said bin Zaid berkata kepadaku Aku menemui Nabi shallallahu alaihi wasallam
32,Jika seorang budak wanita berzina maka cambuklah dia kemudian jika berzina lagi maka cambuklah dia kemudian jika berzina lagi maka cambuklah dia untuk yang ketiga kalinya atau keempat kemudian juallah sekalipun dengan harga seuntai rambut
22,Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberikan kepadamu sekian sekian dan sekian namun harta dari Bahrain tidak kunjung datang hingga Nabi shallallahu alaihi wasallam wafat Ketika harta dari Bahrain datang Abu Bakar memerintahkan dan berseru Siapa yang telah dijanjikan sesuatu atau dihutangi oleh Nabi shallallahu alaihi wasallam hendaklah menemui kami Maka aku mendatanginya dan aku katakan bahwa Nabi shallallahu alaihi wasallam telah berkata kepadaku begini dan begitu lalu ia Abu Bakar memberiku setangkup lalu aku menghitungnya ternyata ia berjumlah lima ratus lalu ia berkata Ambillah dua kali lagi seperti itu
9,Aku dan bapakku pergi berangkat menemui Abu Barzah Al Aslami bapakku lalu berkata kepadanya Bagaimana Rasulullah shallallahu alaihi wasallam melaksanakan shalat yang Maktubah Wajib Abu Barzah menjawab Nabi shallallahu alaihi wasallam melaksanakan shalat Zhuhur yang kalian sebut sebagai waktu utama saat Matahari tergelincir shalat Ashar ketika seseorang dari kami pulang menemui keluarganya di ujung Kota maka matahari masih terasa panas sinarnya Dan aku lupa apa yang dibaca beliau saat shalat Maghrib Dan beliau lebih suka mengakhirkan pelaksanaan shalat Isya yang kalian sebut sebagai waktu Atamah beliau tidak suka tidur sebelum Isya dan berbincangbincang setelahnya Dan beliau melaksanakan shalat Shubuh ketika salah seorang dari kami dapat mengetahui siapa yang berada di sampingnya beliau membaca antara enam hingga seratus ayat
34,Aku telah bertanya kepadamu apa yang dia perintahkan kepada kalian lalu kamu menjawab bahwa dia memerintahkan kalian untuk shalat bershadaqah zakat menjauhkan diri dari berbuat buruk menunaikan janji dan melaksankan amanah Lalu dia berkata Ini adalah diantara sifatsifat seorang Nabi
62,Nadzar tak akan mendatangkan sesuatu bagi anak Adam yang belum Aku takdirkan sebelumnya namun takdir yang telah Kutetapkan baginyalah yang bakalan menjumpainya dan Aku telah mentakdirkannya kepadanya untuk Aku keluarkan dari orang bakhil
44,Maka aku datangi Usman bin Affan dan kutawarkan Hafshah kepadanya Aku berkata Jika engkau mau maka aku akan nikahkan engkau dengan Hafshah binti Umar Utsman hanya memberi jawaban Aku akan melihat perkaraku dulu  aku lalu menunggu beberapa malam kemudian ia menemuiku dan berkata Nampaknya aku tidak akan menikah pada saat ini Umar berkata Kemudian aku menemui Abu Bakr kukatakan padanya Jika engkau menghendaki maka aku akan nikahkan engkau dengan Hafshah binti Umar Abu Bakar hanya terdiam dan tidak memberi jawaban sedikitpun kepadaku Dan kemarahanku kepadanya jauh lebih memuncak daripada kepada Utsman Lalu aku menunggu beberapa malam ternyata Rasulullah shallallahu alaihi wasallam meminangnya Maka aku menikahkannya dengan beliau Kemudian Abu Bakr menemuiku dan berkata Sepertinya engkau marah kepadaku ketika engkau menawarkan Hafshah kepadaku dan aku tidak memberi jawaban sedikitpun Aku menjawab Ya Abu Bakr berkata Sebenarnya tidak ada yang menghalangiku untuk memberi jawaban kepadamu mengenai apa yang engkau tawarkan kepadaku kecuali aku mengetahui bahwa Rasulullah shallallahu alaihi wasallam sering menyebutnyebutnya dan tidak mungkin aku akan menyebarkan rahasia Rasulullah shallallahu alaihi wasallam Kalaulah beliau meninggalkannya tentu aku akan menerima tawaranmu
53,Sesungguhnya zaman itu terus berputar sama seperti saat Allah menciptakan langit dan bumi setahun ada dua belas bulan dan empat di antaranya adalah bulanbulan haram dan tiga di antaranya adalah bulanbulan yang berurutan yaitu Dzul Qadah Dzul Hijjah Muharram dan Rajab Sedangkan bulan Rajab adalah bulan Mudzar yaitu bulan yang terletak antara Jumadil Akhir dan Syaban beliau bertanya Bulan apakah sekarang ini kami menjawab Allah dan RasulNya yang lebih mengetahui Beliau terdiam beberapa saat hingga kami menduga bahwa beliau akan menyebutnya dengan nama yang lain lalu beliau bersabda Bukankah sekarang bulan Dzul Hijjah kami menjawab Benar Beliau bertanya lagi Negeri apakah ini kami menjawab Allah dan RasulNya yang lebih mengetahui Beliau terdiam beberapa saat hingga kami menduga beliau akan menyebutnya dengan nama yang lain lalu beliau bersabda Bukankah sekarang kita berada di negeri Baldah kami menjawab Benar Beliau kembali bertanya Hari apakah ini kami menjawab Allah dan RasulNya yang lebih mengetahui Beliau terdiam beberapa saat hingga kami mengira beliau akan menyebutnya dengan nama yang lain Kemudian beliau bersabda Bukankah sekarang adalah hari Nahr kurban kami menjawab Benar Beliau kemudian bersabda Sesungguhnya darah kalian harta bendamu Muhammad berkata saya kira beliau juga bersabda dan kehormatan kalian adalah haram atas diri kalian seperti haramnya harimu sekarang ini di negerimu ini dan di bulan kalian ini Sesungguhnya kalian pasti akan bertemu dengan Rabb kalian di hari kiamat kelak dan Dia akan menanyakan tentang semua amal perbuatan kalian Oleh karena itu sepeninggalku nanti janganlah kalian kembali kepada kesesatan dimana sebagian dari kalian membunuh sebagian yang lain hendaknya orang yang hadir pada saat ini menyampaikan kepada orang yang tidak hadir bisa jadi orang yang mendengar dari mulut kedua justru lebih menjaga apaapa yang di dengarnya daripada orang yang mendengarnya secara langsung Sedangkan apabila Muhammad menyebutkan hadits tersebut dia berkata Nabi shallallahu alaihi wasallam benar Setelah itu beliau bersabda 
77,Pernah aku melihat Rasulullah shallallahu alaihi wasallam pada hari pembebasan Makkah di atas untanya membaca surat al Fath atau sebagian dari surat al Fath Abdullah bin Mughaffal berkata Lantas beliau mengulangulang suaranya dan mengeraskannya Kemudian Muawiyah membaca dengan menirukan bacaan Abdullah bin Mughaffal seraya berkata Kalaulah manusia tidak berkumpul kepada kalian niscaya aku mengulangulang bacaan dan mengeraskannya sebagaimana Ibnu Mughaffal mengulangulang dan mengeraskan bacaan ketika menirukan nabi shallallahu alaihi wasallam Maka aku katakana kepada Muawiyah Bagaimana beliau mengulangulang dan mengeraskan bacaannya Muawiyah menjawab Dengan mengucapkan AAA dengan bacaan panjang enam harakat AAA dengan bacaan panjang enam harakat AAA dengan bacaan panjang enam harakat beliau ucapkan tiga kali
39,Janganlah warisanku dibagibagi sebagai dinar Apa yang aku tinggalkan selain untuk nafkah istriistriku dan gaji amil zakatku semuanya sebagai shadaqah
71,Ketika aku tidur aku diberi segelas susu maka aku meminumnya hingga sungguh aku melihat sungai mengalir lantas kelebihannya kuberikan kepada Umar Mereka bertanya Bagaimana engkau takwilkan Ya Rasulullah  Nabi menjawab Iilmu
60,ALLAHUMMA INNI AUUDZU BIKA MINAL BUKHLI WA AUUDZU BIKA MINAL JUBNI WA AUUDZU BIKA MIN AN URADDA ILAA ARDZALIL UMUR WA AUUDZU BIKA MIN FITNATID DUNYA WA AUUDZUBIKA MIN ADZAABIL QABRI Ya Allah aku berlindung kepadaMu dari sifat kikir aku berlindung kepadaMu dari sifat pengecut aku berlindung kepadaMu kepikunan aku berlindung dari fitnah dunia dan aku berlindung kepadaMu dari siksa kubur
52,Aku bersama Nabi shallallahu alaihi wasallam berada di suatu daerah antara Makkah dan Madinah saat itu para sahabat sedang ihram Sementara aku tidak melakukan ihram dan sedang di atas kuda Ketika aku sedang berada di atas gunung aku melihat orangorang berkerumun melihat sesuatu kemudian aku pergi ke arah mereka dan ternyata yang mereka lihat itu adalah keledai liar Aku lalu bertanya kepada mereka Apa ini Mereka menjawab Kami tidak tahu Aku pun berkata Itu adalah keledai liar Mereka lantas berkata Ya itu adalah sebagaimana yang kamu lihat Saat itu aku lupa dengan cambukku maka aku pun berkata kepada mereka Tolong ambilkan cambukku Mereka menjawab Kami tidak akan menolong kamu dalam masalah itu Aku lalu turun dan mengambilnya sendiri kemudian aku mengikuti jejak keledai liar tersebut hingga dapat menangkap dan menyembelihnya Kemudian aku datang menemui mereka dan kukatakan Bangun dan angkatlah Mereka menjawab Kami tidak akan menyentuhnya Maka aku pun membawa ke hadapan mereka lalu sebagian mereka ada yang makan dan sebagian lain tidak mau memakannya Aku lalu berkata kepada mereka Aku akan sampaikan kepada Nabi shallallahu alaihi wasallam akan keberatan kalian Kemudian aku menyusul beliau dan menceritakan kejadian tersebut beliau pun bersabda kepadaku Apakah kalian masih mempunyai sisa dagingnya Aku jawab Ya Beliau bersabda lagi Itu adalah makanan yang Allah berikan kepada kalian
11,Aku bersaksi atas Abu Said Al Khudri ia berkata Aku bersaksi atas Nabi shallallahu alaihi wasallam bahwa beliau bersabda Mandi pada hari Jumat merupakan kewajiban bagi orang yang sudah bermimpi baligh dan agar bersiwak menggosok gigi dan memakai wewangian bila memilikinya Amru berkata Adapun mandi aku bersaksi bahwa itu adalah wajib Sedangkan bersiwak dan memakai wewangian dan Allah yang lebih tahu aku tidak tahu ia wajib atau tidak tapi begitulah yang ada dalam hadits Abu Abdullah yaitu saudara Muhammad bin Al Munkadir dan tidak disbeut dengan nama Abu Bakar berkata Hadits ini diriwayatkan darinya oleh Bukair bin Al Asyaj dan Said bin Abu Hilal dan masih banyak lagi Dan Muhammad bin Al Munkadir punya nama panggilan Abu Bakar dan Abdullah
