label,hadits
72,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  mengatakan aku mendengar  mengatakan aku mendengar Nabi Shallallahualaihiwasallam bersabda Aku manusia pertamatama diantara kalian yang menuju telaga barangsiapa mendatanginya maka tak akan haus selamalamanya sungguh beberapa orang menemuiku yang aku mengenal mereka dan juga mereka mengenalku lantas tibatiba aku dan mereka terhalang  mengatakan dan  mendengar aku ketika aku sedang menceritakan kepada mereka hadits ini lantas ia bertanya kepadaku kamu mendengar dari   Kujawab Iya Ia katakan Dan saya bersaksi kepada  sungguh aku mendengarnya dengan tambahan redaksi Mereka adalah dari ummatku lantas ada suara yang menjawab kamu tidak tahu perubahan yang mereka lakukan sepeninggalmu Sehingga aku berkata Celaka celaka bagi siapa saja yang mengganti agama sepeninggalku
57,Telah menceritakan kepadaku  dia berkata telah mengabarkan kepadaku  telah mengabarkan kepada kami  dia berkata telah mengabarkan kepadaku  dari  dari  radliallahu anhu bahwa Nabi shallallahu alaihi wasallam melarang isytimalus shama seseorang berselimut dengan bajunya dan tidak memberikan celah sedikitpun hingga jika tersingkap auratnya rawan terbuka dan seseorang yang berselimutkan kain satu lembar tanpa mengenakan kemaluannya dengan kain yang lain
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anhu dia berkata aku menjenguk Nabi shallallahu alaihi wasallam ketika beliau sakit lalu aku memegang beliau sementara beliau sedang menahan sakit yang amat berat maka kataku Sepertinya anda sedang merasakan sakit yang amat berat karena itu anda mendapatkan pahala dua kali lipat Beliau bersabda Benar dan tidaklah seorang muslim yang tertimpa musibah sakit melainkan Allah akan menghapuskan kesalahankesalahannya sebagaimana pohon menggugurkan dedaunannya
56,Telah menceritakan kepadaku  telah mengabarkan kepada kami  dari  dari  dari  dari  radliallahu anha bahwa Nabi shallallahu alaihi wasallam meniupkan kepada diri beliau sendiri dengan Muawwidzat surat An nas dan Al falaq ketika beliau sakit menjelang wafatnya dan tatkala sakit beliau semakin parah sayalah yang meniup dengan kedua surat tersebut dan saya megusapnya dengan tangan beliau sendiri karena berharap untuk mendapat berkahnya Aku bertanya kepada Az Zuhri Bagaimana cara meniupnya dia menjawab Beliau meniup kedua tangannya kemudian beliau mengusapkan ke wajah dengan kedua tangannya
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Aku menemui Nabi shallallahu alaihi wasallam saat Beliau berada di masjid Misar berkata Aku menduga dia berkata saat waktu dhuha Berkata Jabir bin Abdullah Beliau mengerjakan shalat dua rakaat Ketika itu Beliau mempunyai hutang kepadaku Maka Beliau membayarnya dan memberi tambahan kepadaku 
67,Telah menceritakan kepada kami  dari  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Ini dan ini sama saja  yang beliau maksudkan kelingking dan telunjuk Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  mengatakan Aku mendengar Nabi shallallahu alaihi wasallam Semisal hadits diatas
46,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu ia berkata Nabi shallallahu alaihi wasallam pernah bersabda padaku Bacakanlah Al Quran padaku Aku pun berkata Aku membacakannya untuk Anda padahal kepada Andalah ia diturunkan beliau bersabda Sesungguhnya aku suka mendengarnya dari orang lain
41,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari  bahwa Al Harits bin Hisyam bertanya kepada Nabi shallallahu alaihi wasallam Bagaimana caranya wahyu datang kepada Tuan Beliau menjawab Terkadang datang kepadaku seperti suara gemerincing lonceng lalu terhenti sebentar namun aku dapat mengerti apa yang disampaikan Dan cara ini yang paling berat buatku Dan terkadang datang Malaikat menyerupai seorang lakilaki lalu berbicara kepadaku maka aku ikuti apa yang diucapkannya
32,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi shallallahu alaihi wasallam bersabda Siapa yang membebaskan seorang budak yang dimilki secara berserikat sedangkan dia memiliki harta yang dapat membayar harganya maka budak tersebut harganya ditaksir secara adil lalu dibebaskan dari hartanya itu Kalaulah tidak berarti ia telah membebaskan hak kepemilikannya 
50,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  ia berkata Aku bertanya kepada  Apakah Rasulullah shallallahu alaihi wasallam makan gandum yang ditapis Sahl menjawab Rasulullah shallallahu alaihi wasallam tidak pernah melihat gandum yang ditapis sejak Allah mengutusnya hingga mewafatkannya Aku bertanya lagi Apakah di zaman Rasulullah shallallahu alaihi wasallam kalian mempunyai ayakan Ia menjawab Rasulullah shallallahu alaihi wasallam tidak pernah melihat ayakan sejak Allah mengutusnya hingga mewafatkannya Aku bertanya lagi Lalu bagaimana kalian memakan gandum yang belum terayak ia menjawab Kami menggiling dan meniupnya hingga terbanglah apa yang dapat terbang sedangkan yang tersisa kami basahi dan memakannya
53,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dia berkata bahwa  pernah menyembelih binatang kurban di tempat penyembelihan Ubaidullah mengatakan Yaitu di tempat yang biasa digunakan Nabi shallallahu alaihi wasallam untuk menyembelih binatang kurban
65,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dari  radliallahu anha mengatakan Utbah berpesan kepada saudaranya Sad bahwa putra dari hamba sahaya Zamah adalah dariku maka ambilah dia Di hari penaklukan Makkah Sad mengambilnya dengan mengatakan Ini adalah putra saudaraku ia berpesan kepadaku tentangnya Maka berdirilah Abd bin Zamah seraya mengatakan dia saudaraku dan putra dari hamba sahaya ayahku dilahirkan diatas ranjangnya Maka Nabi shallallahu alaihi wasallam bersabda Dia bagimu wahai Abd bin Zamah anak bagi pemilik ranjang dan bagi pezinah adalah batu rajam Kemudian Nabi bersabda kepada Saudah binti Zamah hendaklah engkau berhijab darinya  beliau melihat kemiripannya dengan Utbah sehingga anak lakilaki itu tak pernah lagi melihat Saudah hingga ia meninggal
53,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam pergi menuju dua ekor domba yang warna putihnya lebih banyak di banding warna hitamnya dan bertanduk lalu beliau menyembelih domba tersebut dengan tangannya sendiri Hadits ini juga di kuatkan oleh riwayat  dari   dan  juga berkata dari  dari  dari 
17,Telah menceritakan kepada kami  berkata telah menceritakan kepada saya  dari  bahwa  mengabarkannya dari  berkata  Rasulullah shallallahu alaihi wasallam beritikaf pada sepuluh hari yang akhir dari Ramadhan 
65,Telah menceritakan kepada kami  telah menceritakan kepada kami  yaitu Ibnu Abdullah telah menceritakan kepada kami  dari  dari  radliallahu anhu mengatakan aku menengar Nabi Shallallahualaihiwasallam bersabda Barangsiapa menasabkan diri kepada selain ayahnya padahal ia tahu bukan ayahnya maka surga haram baginya Maka aku sampaikan hadits ini kepada  dan ia berkata Aku mendengarnya dengan kedua telingaku ini dan hatiku juga mencermati betul dari Rasulullah Shallallahualaihiwasallam
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu mengatakan kami disisi Nabi shallallahu alaihi wasallam di sebuah majlis beliau bersabda Berbaiatlah kalian kepadaku untuk tidak menyekutukan Allah dengan sesuatu apapun tidak mencuri tidak berzinah  beliau membacakan ayat ini semuanya maka siapa diantara kalian yang menunaikannya maka pahalanya dari Allah dan barangsiapa yang melanggarnya kemudian dihukum maka hukuman itu sebagai penebus dosanya dan barangsiapa yang melanggarnya kemudian Allah menutupinya maka Allah akan mengampuni jika Dia berkehendak dan Allah akan menyiksanya jika berkehendak
40,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  dan  dari  berkata Umar mengutus banyak orang ke berbagai negeri untuk memerangi orangorang musyrik Kemudian ketika Al Humuzan telah masuk Islam Umar berkata Aku minta pendapatmu tentang peperangan ini Al Hurmuzan berkata Baiklah Perumpamaan perang ini dan orangorang yang terlibat di dalamnya dari kalangan musuh kaum Muslimin seperti seekor burung yang memiliki satu kepala dua sayap dan dua kaki Apabila salah satu sayapnya patah maka dia akan tegak berdiri dengan dua kaki satu sayap dan satu kepala dan apabila sayap yang satunya lagi patah maka dia akan tegak dengan dua kaki dan satu kepala Namun jika kepalanya dipecahkan maka lumpuhlah kedua kaki dan kedua sayap sekaligus kepala Perumpamaan kepala adalah Kisra raja Persia dan sayap yang satu umpama Qaishar raja Romawi sedangkan sayap yang satunya lagi adalah orangorang Persia Maka itu perintahkanlah kaum Muslimin agar berangkat untuk memerangi Kisra Dan Bakr dan Ziyad keduanya berkata dari Jubair bin Hayyah yang berkata Maka Umar mengirim kami dan mengangkat anNuman bin Muqarrin sebagai pemimpin kami hingga ketika kami tiba di negeri musuh keluarlah seorang antek Kisra bersama empat puluh ribu pasukan menghadang kami lalu seorang perterjemah berdiri seraya berkata Hendaklah salah seorang dari kalian berbicara kepadaku Maka Al Mughirah berkata Bertanyalah apa yang kalian inginkan Dia berkata Siapa kalian ini  menjawab Kami adalah orangorang dari bangsa Arab yang sebelumnya kami hidup dalam kesengsaraan dan ujian yang berat kami menghisap kulit dan bijibijian karena lapar kami memakai pakaian bulu dan rambut dan kami menyembah pohon dan batu Dalam kondisi seperti itu Rabb langit dan bumi Yang Maha Tinggi dan Besar KeagunganNya mengutus kepada kami Nabi kami dari kalangan kami sendiri yang kami kenal bapak dan ibunya lalu Nabi utusan Rabb shallallahu alaihi wasallam kami itu memerintahkan kami untuk memerangi kalian hinga kalian menyembah Allah saja atau kalian membayar jizyah Dan Nabi kami shallallahu alaihi wasallam mengabarkan kepada kami tentang risalah ajaran Rabb kami bahwa siapa saja orang dari kami yang terbunuh maka dia akan masuk surga dengan kenikmatan yang belum pernah dia lihat sekalipun dan siapa yang tetap hidup diantara kami maka dia akan menguasai kalian Kemudian  berkata Seringkali Allah menyertakan kamu dalam peperangan bersama Nabi shallallahu alaihi wasallam semacam itu yang tidak akan membuat kamu menyesal dan terhina Dan aku juga pernah ikut berperang bersama Rasulullah shallallahu alaihi wasallam apabila Beliau belum memulainya di awal siang Beliau menunggu hingga angin bertiup dan waktuwaktu shalat telah masuk
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  ia mendengar  dari  radliallahu anhum berkata Aku datang tak tahunya Rasulullah shallallahu alaihi wasallam sedang berada sebuah tempat minumnya dan pelayan Rasulullah shallallahu alaihi wasallam yang hitam sedang berada puncak tangga Aku katakan Tolong sampaikan Aku Umar bin Khattab Nabi pun mengijinkanku
1,Telah menceritakan kepada kami  dia berkata Telah menceritakan kepada kami  yang berkata bahwa Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  bahwa dia pernah mendengar  berkata saya pernah mendengar  diatas mimbar berkata saya mendengar Rasulullah shallallahu alaihi wasallam bersabda Semua perbuatan tergantung niatnya dan balasan bagi tiaptiap orang tergantung apa yang diniatkan Barangsiapa niat hijrahnya karena dunia yang ingin digapainya atau karena seorang perempuan yang ingin dinikahinya maka hijrahnya adalah kepada apa dia diniatkan
24,Bab Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Aku ceritakan kepada  maka dia berkata Ditanami Berkata  bahwa Nabi shallallahu alaihi wasallam tidak melarang dari itu tetapi Beliau bersabda Seorang dari kalian memberikan kepada saudaranya tanahnya untuk digarap lebih baik baginya dari pada dia memungut bayaran tertentu
64,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Barangsiapa membebaskan budak muslim Allah membebaskan setiap anggota tubuhnya karena anggota tubuh yang dibebaskannya dari neraka hingga Allah membebaskan kemaluannya dari neraka karena kemaluannya
56,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari kakeknya  dia berkata saya mendengar Nabi shallallahu alaihi wasallam bersabda Demam berasal dari hembusan nerakan Jahannam maka dinginkanlah ia dengan air
4,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  berkata Nabi shallallahu alaihi wasallam bersabda Jika kamu mendatangi tempat tidurmu maka wudlulah seperti wudlu untuk shalat lalu berbaringlah pada sisi kanan badanmu dan ucapkanlah ALLAHUMMA ASLAMTU WAJHII ILAIKA WA FAWWADLTU AMRII ILAIKA WA ALJATU ZHAHRII ILAIKA RAGHBATAN WA RAHBATAN ILAIKA LAA MALJAA WA LAA MANJAA ILLAA ILAIKA ALLAHUMMA AAMANTU BIKITAABIKALLADZII ANZALTA WANNABIYYIKALLADZII ARSALTA Ya Allah aku pasrahkan wajahku kepadaMu aku serahkan urusanku kepadaMu aku sandarkan punggungku kepadaMu dengan perasaan senang dan takut kepadaMu Tidak ada tempat berlindung dan menyelamatkan diri dari siksaMu melainkan kepadaMu Ya Allah aku beriman kepada kitabMu yang Engkau turunkan dan kepada NabiMu yang Engkau utus  Jika kamu meninggal pada malammu itu maka kamu dalam keadaan fitrah dan jadikanlah doa ini sebagai akhir kalimat yang kamu ucapkan Al Bara bin Azib berkata Maka aku ulangulang doa tersebut di hadapan Nabi shallallahu alaihi wasallam hingga sampai pada kalimat ALLAHUMMA AAMANTU BIKITAABIKALLADZII ANZALTA Ya Allah aku beriman kepada kitabMu yang Engkau turunkan aku ucapkan WA RASUULIKA dan rasulMu beliau bersabda Jangan tetapi WANNABIYYIKALLADZII ARSALTA dan kepada NabiMu yang Engkau utus
57,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari   mengatakan Allah melaknat orang yang mentato dan orang yang meminta ditato orang yang mencukur habis alis dan merenggangkan gigi untuk kecantikan dengan merubah ciptaan Allah Taala kenapa saya tidak melaknat orang yang dilaknat Nabi shallallahu alaihi wasallam sementara dalam kitabullah telah termaktub Dan sesuatu yang datang dari rasul maka ambillah QS Al Hasyr 7
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  dia berkata Nabi shallallahu alaihi wasallam bersabda Sesungguhnya yang diperoleh manusia dari ucapan kenabian yang pertama adalah jika kamu tidak mempunyai rasa malu maka berbuatlah sesukamu
39,Telah bercerita kepada kami  telah bercerita kepada kami  aku mendengar  berkata  berkata Nabi Shallallahualaihiwasallam wafat di rumahku saat giliran malamku dan Beliau berbaring diantara dadaku bagian atas dan bawah sehingga Allah menyatukan antara air ludahku dan air ludah Beliau Dia Aisyah radliallahu anhu melanjutkan Abdur Rahman masuk dengan memegang siwak maka siwak itu dibagi dua oleh Nabi Shallallahualaihiwasallam lalu aku ambil dan aku kunyah untuk melembutkan kemudian aku gunakan untuk membersihkan gigi Beliau dengan siwak tersebut
46,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  radliallahu anha ia berkata Nabi shallallahu alaihi wasallam pernah mendengar seseorang membaca Al Quran di dalam masjid lalu beliau bersabda Semoga Allah merahmati si Fulan sesungguhnya ia telah mengingatkanku ayat ini dan ini yakni ayat dari surat ini Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  yakni beliau bersabda Yang aku gugurkan dari surat ini Hadis ini diperkuat oleh  dan  dari 
25,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  berkata telah menceritakan kepadaku  bahwa kepada Rasulullah shallallahu alaihi wasallam disiapkan susu hasil perasan kambing peliharaan yang ada di rumah Anas bin Malik dan susu tersebut dicampur dengan air sumur yang ada di rumah Anas lalu disuguhkan kepada Rasulullah shallallahu alaihi wasallam segelas minuman tersebut lalu Beliau meminumnya hingga ketika Beliau sudah melepas gelas tersebut dari mulut Beliau sementara di samping kiri Beliau ada Abu Bakar sedangkan di sebelah kanannya ada seorang Baduy maka Umar berkata dalam keadaan khawatir kalaukalau gelas tersebut diberikan kepada orang Baduy tersebut Berikanlah kepada Abu Bakar wahai Rasulullah yang ada disamping anda Namun Beliau memberikannya kepada orang Baduy yang berada di samping kanan Beliau itu seraya bersabda Hendaknya minuman diperuntukkan ke sebelah kanan dan ke kanan seterusnya 
