label,hadits
62,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  mengatakan Muawiyah berkirim surat kepada Mughirah Tulislah untukku apa yang kau dengar dari Nabi shallallahu alaihi wasallam  Warrad menuturkan maksudnya sehabis shalat  lantas mendiktekan kepadaku dengan menuturkan aku mendengar Nabi shallallahu alaihi wasallam sehabis shalat mengucapkan LAAILAAHAILLALLAH WAHDAHU LAA SYARIIKA LAHU ALLAAHUMMA LAA MAANIA LIMAA ATHAITA WALAA MUTHIYA LIMAA MANATA WALAA YANFAU DZAL JADDI MINKAL JADD tiada sesembahan yang hak selain Allah semata yang tiada sekutu bagiNya Ya Allah tiada yang bisa menghalangi apa yang Engkau berikan dan tidak ada yang bisa memberi apa yang Engkau cegah dan tidak memberi faidah orang yang memiliki kekayaan dariMu lah kekayaan itu Kata  dan telah mengabarkan kepadaku  bahwasanya  mengabarinya dengan hadits ini selanjutnya dikemudian hari kami mengutusnya ke Muawiyah dan aku mendengarnya ia memerintahkan manusia dengan bacaan itu
70,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  mengatakan  menceritakan ia bertanya  tentang ayat Jika kalian khawatir tidak bisa berbuat adil terhadap yatimmu maka nikahilah wanita yang baikbaik bagimu dua tiga atau empat QS Annisa 3 dia mengatakan yaitu yatim dalam asuhan walinya dan si wali tersebut kurang menyukai kecantikan dan hartanya namun tetap akan ia nikahi dengan syarat membayar mahar serendahrendahnya yang menyalahi adat normal Maka mereka dilarang menikahi anakanak yatim tersebut kecuali jika berbuat adil dengan membayar mahar secara sempurna lantas para sahabat bertanya kepada Rasulullah shallallahu alaihi wasallam di kemudian hari maka Allah menurunkan ayat Mereka meminta fatwa kepadamu dan seterusnya QS Annisa 127 kemudian dia menyebutkan hadits
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Aku mendengar Nabi shallallahu alaihi wasallam bersabda Akan senantiasa ada dari umatku sekelompok orang kaum yang menang mengalahkan manusia hingga keputusan Allah mendatangi mereka
38,Telah bercerita kepada kami  telah bercerita kepada kami  dari  telah bercerita kepadaku  bahwa  bercerita kepada mereka katanya Nabi shallallahu alaihi wasallam memberi keringanan kepada Abdur Rahman bin Auf dan Az Zubair bin Al Awwam dalam mengenakan sutera Telah bercerita kepadaku  telah bercerita kepada kami  telah bercerita kepada kami  aku mendengar  dari  Beliau shallallahu alaihi wasallam memberi keringanan atau diberi keringanan kepada keduanya karena alasan sakit gatal yang diderita keduanya
25,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Kuda itu ada yang bagi seseorang membawa pahala ada yang menjadi penyelesaian atau solusi hidup dan ada yang mendatangkan dosa Adapun orang yang mendapatkan pahala adalah orang yang menggunakan kudanya di jalan Allah dengan dia rawat dan pelihara kudanya di ladang hijau atau rerumputan yang setiap kali tali ikatannya mengenai tanaman atau rerumputan itu maka baginya hasanah kebaikan dan seandainya talinya terputus lalu kuda itu lari menjauh lalu mendaki satu atau dua bukit maka bekas dan apa yang diinjaknya menjadi kebaikan baginya dan seandainya kuda itu melewati sungai lalu minum dari air sungai tersebut sedangkan dia tidak berkehendak memberinya minum maka baginya hasanah dan itulah pahala baginya Yang kedua seorang yang menjadikan kudanya seagai alat untuk mencari kebutuhan hidup namun dia tidak melupakan hak Allah pada kaki dan punggung kudanya maka kuda itu menjadi pelindung baginya Dan yang ketiga seorang yang menjadikan kudanya sebagai kebanggaan pamer dan untuk permusuhan melawan Ummat Islam maka baginya mendatangkan dosa Kemudian Rasulullah shallallahu alaihi wasallam ditanya tentang keledai maka beliau menjawab Tidak ada wahyu yang diturunkan kepadaku tentang hal itu melainkan firman Allah yang mencakup manfaat yang besar yaitu QS Al Zalzalah ayat 7 dan 8 yang artinya Barangsiapa yang mengerjakan kebaikan seberat biji sawi sekalipun niscaya dia akan melihat balasan nya Dan barangsiapa yang mengerjakan kejahatan sebesar seberat biji sawi sekalipun niscaya dia akan melihat balasan nya pula
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Sesungguhnya istighfar yang paling baik adalah jika seorang hamba mengucapkan ALLAHUMMA ANTA RABBI LAA ILAAHA ILLA ANTA KHALAQTANI WA ANA ABDUKA WA ANA ALA AHDIKA WA WADIKA MASTATHATU AUUDZU BIKA MIN SYARRI MAA SHANATU ABUUU LAKA BIDZANBI WA ABUUU LAKA BINIMATIKA ALAYYA FAGHFIRLI FA INNAHU LAA YAGHFIRU ADZ DZUNUUBA ILLA ANTA AUUDZU BI SYARRI MAA SHANATU Ya Allah Engkau adalah Tuhanku tidak ada Tuhan yang berhak diibadahi selain Engkau Engkau telah menciptakanku dan aku adalah hambaMu Aku menetapi perjanjianMu dan janjiMu sesuai dengan kemampuanku Aku berlindung kepadaMu dari keburukan perbuatanku aku mengakui dosaku kepadaMu dan aku akui nikmatMu kepadaku maka ampunilah aku Sebab tidak ada yang dapat mengampuni dosa selainMu dan aku meminta ampun dari segala yang pernah aku perbuat  Jika ia mengucapkan di waktu sore lalu meninggal maka ia akan masuk surga Dan jika ia membacanya di waktu pagi lalu meninggal pada hari maka ia mendapatkan seperti itu juga masuk surga
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  ia berkata aku mendengar  radliallahu anhuma ia berkata Kami pernah bersama Nabi shallallahu alaihi wasallam melakukan peperangan sebanyak tujuh atau enam kali dan setiap itu kami bersama beliau makan belalang  dan  dan  menyebutkan dari  dari  dengan lafadz Tujuh peperangan
66,Telah menceritakan kepadaku  telah menceritakan kepada kami  dari  aku bertanya kepada  Pernahkah Rasulullah Shallallahualaihiwasallam merajam  ya pernah jawabnya Saya bertanya lagi apakah sebelum surat anNur diturunkan atau sesudahnya  dia menjawab saya tidak tahu
12,Telah menceritakan kepada kami  telah menceritakan  kepada kami bapakku telah menceritakan kepada kami  telah menceritakan kepada saya  dari  dari  berkata Abu Lahab laknat Allah atasnya kepada Nabi Shallallahualaihiwasallam Celaka kamu sepanjang jari ini Maka turunlah QS Al Lahab yang artinya Binasalah kedua tangan Abu Lahab dan sesungguhnya dia akan binasa
59,Telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dari  bahwa dia mendengar  radliallahu anhu berkata Apabila Nabi shallallahu alaihi wasallam pergi ke Quba maka ia akan menemui Ummu Haram binti Milhan dan Ummu Haram pun akan menjamunya dia adalah isteri dari Ubadah bin Shamit Suatu hari beliau menemui Ummu Haram lantas ia menghidangkan makanan untuk beliau Setelah itu Rasulullah shallallahu alaihi wasallam tertidur tibatiba beliau terbangun sambil tertawa Kata Ummu Haram saya bertanya Apa yang menyebabkanmu tertawa wahai Rasulullah  Beliau menjawab Sekelompok umatku diperlihatkan Allah kepadaku mereka berperang di jalan Allah mengarungi lautan seperti para raja di atas singgasana atau bagaikan para raja di atas singgasana Ishaq ragu antara keduanya Aku berkata Wahai Rasulullah doakanlah semoga saya termasuk diantara mereka Kemudian beliau mendoakannya Setelah itu beliau meletakkan kepalanya hingga tertidur Tibatiba beliau terbangun sambil tertawa Lalu saya bertanya Wahai Rasulullah apa yang membuatmu tertawa  Beliau menjawab Sekelompok umatku diperlihatkan Allah kepadaku mereka berperang di jalan Allah mengarungi lautan seperti para raja di atas singgasana atau bagaikan para raja di atas singgasana Lalu saya berkata Wahai Rasulullah doakanlah saya semoga termasuk diantara mereka  Beliau bersabda Kamu termasuk dari rombongan pertama Pada masa pemerintahan Muawiyah Ummu Haram turut dalam pasukan Islam berlayar ke lautan untuk berperang di jalan Allah ketika mendarat dia terjatuh dari kendaraannya hingga meninggal dunia
65,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  mengatakan telah menceritakan kepada kami  dari  dari  radliallahu anhu bahwasanya Rasulullah shallallahu alaihi wasallam bersabda Dahulu ada dua wanita bersama kedua anaknya Seekor serigala datang dan memangsa salah satu dari kedua anak tersebut Wanita pertama mengatakan Serigala itu memangsa anakmu Wanita kedua mengatakan Justeru serigala itu memangsa anakmu bukan anakku Kedua wanita itu terus mengadukan perkaranya kepada Dawud alaihissalam dan Dawud memutuskan bahwa bayi yang masih adalah milik wanita yang tua Kemudian keduanya menemui Sulaiman alaihissalam dan menceritakan kisahnya Sulaiman mengatakan beri aku pisau bayi ini akan kubelah menjadi dua satu untukmu dan satu untukmu  Wanita yang muda berkata jangan kau lakukan kiranya Allah merahmatimu bayi ini miliknya Maka Sulaiman memberikan bayi itu kepada wanita yang muda Abu Hurairah mengatakan Demi Allah saya tak pernah mendengar istilah pisau sama sekali selain hari itu sebab istilah yang sering kami pakai adalah golok
11,Telah menceritakan kepada kami  dari  dari  dari  bahwa  mengabarkan kepadanya bahwa dia pernah bermalam di rumah Maimunah bibinya dari pihak ibu Ia mengatakan Aku tidur pada sisi tikar sedangkan Rasulullah shallallahu alaihi wasallam dan isterinya berbaring pada bagian tengahnya Beliau tidur hingga pertengahan malam atau kurang sedikit kemudian beliau bangun dan mengusap sisa tidur pada wajahnya membaca sepuluh ayat dari surah Ali Imran Kemudian beliau berdiri mengambil geriba berisi air yang digantung beliau berwudlu dengan wudlu yang sempurna lalu mendirikan shalat Aku kemudian mengerjakan seperti apa yang beliau kerjakan aku lantas berdiri disampingnya Beliau kemudian meletakkan tangan kanannya di atas kepalaku meraih telingaku dan menariknya menggeser Kemudian beliau shalat dua rakaat lalu dua rakaat lalu dua rakaat lalu dua rakaat lalu dua rakaat lalu dua rakaat lalu shalat witir Kemudian Beliau berbaring hingga seorang muadzin mendatanginya kemudian beliau melaksanakan shalat dua rakaat lalu keluar melaksanakan shalat subuh
56,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dan   mengatakan telah mengabarkan kepadaku  bahwa  radliallahu anha yaitu isteri nabi shallallahu alaihi wasallam berkata Ketika sakit Rasulullah shallallahu alaihi wasallam semakin parah beliau meminta izin kepada para isterinya supaya di rawat di rumahku setelah para isterinya mengizinkan beliau tinggal di rumahku beliau keluar dengan dibopong dua orang yaitu beliau berada di antara Abbas dan lakilaki lain sementara kaki beliau tertatihtatih di tanah Lalu kuberitahukan hal itu kepada  dia berkata Tahukah kamu siapakah yang dimaksud Aisyah dengan lakilaki lain itu aku menjawab Tidak Ibnu Abbas berkata Dia adalah Ali Aisyah berkata lagi Setelah Nabi shallallahu alaihi wasallam masuk ke rumahnya sementara sakitnya semakin parah beliau bersabda Tolong guyurlah aku dari tujuh geriba yang belum dibuka ikatannya siapa tahu aku masih bisa menyampaikan pesan kepada orangorang Lantas kami dudukkan beliau di sebuah ember besar milik Hafsah isteri Nabi shallallahu alaihi wasallam Kemudian kami mengguyur beliau dari geribageriba itu hingga nabi memberi isyarat Cukup telah kalian lakukan Nabi pun keluar menemui orangorang dan mengimami mereka serta menyampaikan pidatonya
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  tidak hanya sekali dari  berkata Aku mendengar  radliallahu anhu berkata Rasulullah shallallahu alaihi wasallam terjatuh dari kudanya dimungkinkan Sufyan juga menyebutkan Beliau jatuh dari kudanya hingga bagian lambung kananannya terluka Lalu kami pun menjenguk beliau tidak lama kemudian masuk waktu shalat beliau lalu shalat mengimami kami sambil duduk kemudian kami shalat di belakangnya dengan duduk Sekali waktu waktu Sufyan menyebutkan Kami shalat dengan duduk Setalah selesai shalat beliau bersabda Hanyasanya dijadikannya imam adalah agar diikuti jika dia takbir maka takbirlah jika dia rukuk maka rukuklah jika ia mengangkat kepala maka angkatlah kepala kalian dan jika ia mengucapkan SAMIALLAHU LIMAN HAMIDAH Semoga Allah mendengar pujian orang yang memujiNya  maka ucapkanlah oleh kalian RABBANAA WA LAKAL HAMDU Ya Rabb kami milik Engkaulah segala pujian  Dan jika dia sujud maka sujudlah kalian Sufyan berkata Apakah begitu yang dibawa oleh Mamar Aku jawab Ya Lalu Sufyan berkata Sungguh dia telah menjaga memelihara masalah ini Az Zuhri berkata Segala puji bagi Engkau ya Allah Sungguh aku masih ingat bahwa beliau terhempas pada bagian kanan lambungnya Setelah kami berpisah dari Az Zuhri  berkata Saat itu aku ada di sisi beliau lalu terjatuhlah beliau pada lambung bagian kanannya
53,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata saya mendengar  radliallahu anhu berkata Nabi shallallahu alaihi wasallam berkurban dengan dua ekor domba sementara aku juga berkurban dengan dua ekor domba
47,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dari  radliallahu anha bahwa ia berkata Suatu ketika pamanku sesusuan datang dan meminta izin kepadaku namun aku tidak memperkenankan untuk memberinya izin hingga aku bertanya kepada Rasulullah shallallahu alaihi wasallam Kemudian datanglah Rasulullah shallallahu alaihi wasallam dan aku pun bertanya mengenai hal itu maka beliau bersabda Sesungguhnya ia adalah pamanmu karena itu izinkanlah ia Aku berkata Wahai Rasulullah sesunggunguhnya yang menyusuiku hanyalah seorang wanita dan bukan lakilaki Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya ia adalah pamanmu silahkan ia masuk Aisyah berkata Peristiwa itu terjadi setelah turunnya perintah hijab Aisyah berkata Penyusuan itu mengharamkan apa yang diharamkan karena hubungan darah kekerabatan
36,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  berkata Rasulullah shallallahu alaihi wasallam memberikan tanah Khaibar kepada orang Yahudi agar dimanfaatkan dan dijadikan ladang pertanian dimana mereka mendapat separuh hasilnya
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam berwudlu dua kali dua kali
67,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma mengatakan Di kalangan bani israil hanya berlaku hukum qisas dan tidak ada hukum tebusan diyat sehingga Allah menurunkan ayat ini Diwajibkan atas kalian qisas dalam pembunuhan QS ALbaqarah 178 Hingga ayat ini kecuali jika ia mendapat pemaafan dari saudara QS Albaqarah 178 kata Ibn Abbas istilah maaf maksudnya menerima diyat secara tulus Dan Ibnu Abbas berkata perihal kutipan ayat fattibaaun bil maruuf Maka hendaklah ia mengikutinya dengan baik  maksudnya hendaklah betubetul meminta maaf dan melakukannya dengan sebaikbaiknya
73,Telah menceritakan kepada kami  Telah menceritakan kepadaku  dari  dari  radliallahu anhuma Rasulullah shallallahu alaihi wasallam bersabda ketahuilah Setiap kalian adalah pemimpin dan setiap kalian akan dimintai pertanggungjawabannya atas yang di pimpin penguasa yang memimpin rakyat banyak dia akan dimintai pertanggungjawaban atas yang dipimpinnya setiap kepala keluarga adalah pemimpin anggota keluarganya dan dia dimintai pertanggungjawaban atas yang dipimpinnya dan isteri pemimpin terhadap keluarga rumah suaminya dan juga anakanaknya dan dia akan dimintai pertanggungjawabannya terhadap mereka dan budak seseorang juga pemimpin terhadap harta tuannya dan akan dimintai pertanggungjawaban terhadapnya ketahuilah setiap kalian adalah bertanggung jawab atas yang dipimpinnya
58,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Tidak halal bagi seorang muslim mendiamkan saudaranya melebihi tiga malam jika bertemu yang ini berpaling dan yang ini juga berpaling dan sebaikbaik dari keduanya adalah yang memulai mengucapkan salam
34,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari   radliallahu anhuma telah menulis bahwa Nabi shallallahu alaihi wasallam menetapkan sumpah bagi orang yang terdakwa dituduh
27,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  bahwasanya dia mendengar  berkata Nabi shallallahu alaihi wasallam pernah mengirim pasukan berkuda mendatangi Nejed lalu pasukan itu kembali dengan membawa seseorang dari suku Banu Hanifah yang namanya Tsumamah bin Utsal lalu orang ini diikat di salah satu tiang masjid
