label,hadits
55,Ketika Rasulullah shallaallahualaihi wa sallam sampai di Madinah Abu Bakar dan Bilal menderita sakit Lalu Aisyah menjenguk mereka berdua Aku bertanya Wahai ayahku bagaimana keadaanmu Dan engkau Bilal bagaimana keadaanmu Aisyah melanjutkan Dan setiap kali Abu Bakar menderita sakit panas maka dia akan berkata Setiap orang bertanggung jawab terhadap keluarganya dan kematian itu lebih dekat dari pada tali sandalnya Sedangkan jika Bilal menderita sakit demam dia akan berkata Alangkah baiknya syairku apakah aku harus bermalam di suatu lembah sementara di sampingku terdapat orangorang yang membanggakan lagi mulia Apakah suatu hari mereka akan menginginkan airnya yang melimpah Apakah sudah tampak olehku gunung Syamah dan Thafil Aisyah berkata Kemudian aku mendatangi Rasulullah shallaallahualaihi wa sallam dan mengabarkan keadaan mereka kepada beliau Lalu beliau berdoa ALLAHUMMA HABBIB ILAINAA ALMADINAH KAHUBBINA MAKKATA AW ASYADDA ALLAHUMMA WA SHAHHIHHA WA BAARIK LANAA FI MUDDIHA WA SHAAIHAA WANQUL HUMMAHA FAJALHA BIL JUHFAH Ya Allah jadikanlah kecintaan kami kepada Madinah seperti kecintaan kami kepada Mekkah atau lebih Ya Allah perbaikilah ia Berkahilah kami pada takaran mudnya dan shanya dan pindahkanlah wabah penyakitnya ke Juhfah
9,Rasulullah shallallahu alaihi wasallam pernah melaksanakan shalat Ashar saat matahari masih meninggi Dan jika ada seseorang pergi menemui keluarganya kemudian kembali maka ia akan mendapati matahari masih tinggi Sedangkan sebagian desa jaraknya dengan Madinah ada yang berjarak sampai empat mil atau sekitar itu
67,Telah menceritakan kepada kami Musaddad telah menceritakan kepada kami Yazid bin Zurai telah menceritakan kepada kami Said dari Qatadah dari Anas bin Malik radliallahu anhu bahwasanya Nabi Shallallahualaihi wasallam pernah membunuh seorang yahudi karena membunuh hamba sahaya yang ingin ia rampas antingantingnya
16,Aku keluar bersama Umar bin Al Khaththob radliallahu anhu pada malam Ramadhan menuju masjid ternyata orangorang shalat berkelompokkelompok secara terpisahpisah ada yang shalat sendiri dan ada seorang yang shalat diikuti oleh mamum yang jumlahnya kurang dari sepuluh orang Maka Umar berkata Aku pikir seandainya mereka semuanya shalat berjamaah dengan dipimpin satu orang imam itu lebih baik Kemudian Umar memantapkan keinginannya itu lalu mengumpulkan mereka dalam satu jamaah yang dipimpin oleh Ubbay bin Kaab Kemudian aku keluar lagi bersamanya pada malam yang lain dan ternyata orangorang shalat dalam satu jamaah dengan dipimpin seorang imam lalu Umar berkata 
41,Aku bermimpi pada suatu malam ada dua lakilaki yang datang kepadaku Keduanya berkata Malaikat yang menyalakan api adalah Malik sebagai penunggu neraka sedangkan aku adalah Jibril dan ini Mikail
23,Aku mengirim surat kepada Umayah bin Khalaf agar ia menjagaku dalam urusan keluargaku dan harta bendaku di Makkah dan aku akan menjaganya dalam urusan keluarganya dan harta bendanya di Madinah Ketika aku menyebut nama ArRahman ia berkata Aku tidak mengenal ArRahman tulislah namamu ketika engkau masih di jahiliyah Maka aku menulis namaku Abdu Amru Ketika terjadi perang Badar aku keluar ke gunung untuk menjaganya ketika orangorang tidur Kemudian Bilal melihatnya lalu ia keluar hingga sampai di majlis orangorang Anshar Lalu Umayyah bin Khalaf berkata 
76,Aku mendengar Nabi shallallahu alaihi wasallam bersabda Barangsiapa yang Allah kehendaki menjadi baik maka Allah menjadikannya pandai terhadap urusan agamanya hanyasanya aku membagi sedang Allah Sang pemberi dan keadaan umat ini akan terus senantiasa lurus hingga kiamat tiba atau dengan redaksi hingga keputusan Allah tiba
49,Wahai Rasulullah sesungguhnya Abu Shufyan adalah seorang lakilaki yang pelit Berdosakah aku bila aku memberi makan keluarga kami dari harta benda miliknya beliau menjawab Tidak Dan kamu mengambilnya secara wajar
24,Ada tiga orang yang sedang bepergian lalu hujan turun hingga akhirnya mereka masuk ke dalam gua pada suatu gunung Lalu sebuah batu yang jatuh dari gunung di depan mulut gua sehingga menutupi mereka Satu sama lain diantara berkata Perhatikanlah amal amal yang pernah kalian amalkan semata karena Allah lalu berdoalah dengan perantaraan amal amal tersebut semoga Allah Taala berkenan membukakan batu tersebut untuk kalian Seorang diantara mereka berkata Ya Allah aku memiliki kedua orangtua yang sudah renta dan aku juga mempunyai anak yang masih kecil dimana aku mengembalakan hewan untuk makan minum mereka Apabila aku sudah selesai aku memeras susu dan aku mulai memberikan susu tersebut untuk kedua orang tua aku mendahuluinya untuk kedua orangtuaku sebelum anakku Pada suatu hari aku terlambat pulang hingga malam dan aku dapati kedanya sudah tertidur Maka aku mencoba menawarkan susu kepada keduanya aku hampiri di dekat keduanya dan aku khawatir dapat membangunkannya dan aku juga tidak mau memberikan susu ini untuk anak kecilku padahal dia sedang menangis dibawah kakiku meminta minum hingga terbit fajar Ya Allah seandainya Engkau mengetahui apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu ini sehingga dari nya kami dapat melihat matahari Maka Allah membukakan batu itu hinga mereka sedikit dapat melihat matahari Kemudian berkata yang lain Ya Allah bersamaku ada putri pamanku yang merupakan orang yang paling aku cintai sebagaimana umumnya lakilaki mencintai wanita Suatu hari aku menginginkannya namun dia menolak aku hingga kemudian aku datang kepadanya denagn membawa seratus dua puluh dinar agar aku bisa berbuat mesum dan menyetubuinya Ketika aku sudah berada diantara kedua kakinya dia berkata Wahai Abdullah bertaqwalah kepada Allah dan janganlah kamu renggut keperawanan kecuali dengan cara yang haq Maka bangkit Ya Allah seandainya Engkau mengetahui apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah pintu gua ini untuk kami Maka batu itu kembali terbuka Kemudian orang yang ketiga berkata Ya Allah aku pernah memperkerjakan orang pada ladang padi Ketika sudah selesai dia meminta upahnya aku memberikannya namun dia enggan menerimanya Sejak itu aku meneruskan bertani hingga aku dapat mengumpulkan harta yang banyak dari hasil yang aku kembangkan tersebut orang itu datang kepadaku lalu berkata Bertaqwalah kamu kepada Allah Aku katakan Pergilah lihat sapi itu beserta pengembalanya dan ambillah Dia berkata Bertaqwalah kepada Allah dan jangan mengolokolok aku Aku katakan Aku tidak mengolokolok kamu ambillah Maka dia mengambilnya Jika aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu gua yang masih tersisa
4,Aku pernah menyaksikan Amru bin Abu Hasan bertanya kepada Abdullah bin Zaid tentang wudlunya Nabi shallallahu alaihi wasallam Lalu ia minta diambilkan satu gayung air kemudian ia memperlihatkan kepada mereka cara wudlu Nabi shallallahu alaihi wasallam Ia menuangkan air dari gayung ke telapak tangannya lalu mencucinya tiga kali kemudian memasukkan tangannya ke dalam gayung lalu berkumurkumur lalu memasukkan air ke hidung lalu mengeluarkannya kembali dengan tiga kali cidukan kemudian memasukkan tangannya ke dalam gayung lalu membasuh mukanya tiga kali kemudian membasuh kedua tangannya dua kali sampai ke siku Kemudian memasukkan tangannya ke dalam gayung lalu mengusap kepalanya dengan tangan mulai dari bagian depan ke belakang dan menariknya kembali sebanyak satu kali lalu membasuh kedua kakinya hingga mata kaki
30,Jika kamu khawatir tidak dapat berlaku adil  seterusnya hingga empatempat QS AnNisaa ayat 3 maka ia menjawab Wahai anak saudariku yang dimaksud ayat itu adalah seorang anak perempuan yatim yang berada pada asuhan walinya hartanya ada pada walinya dan walinya ingin memiliki harta itu dan menikahinya namun ia tidak bisa berbuat adil dalam memberikan maharnya yaitu memberi seperti ia memberikan untuk yang lainnya maka mereka dilarang untuk menikahinya kecuali jika mereka bisa berbuat adil pada mereka dan mereka memberikan mahar terbaik kepadanya mereka diperintahkan untuk menikahi wanitawanita yang baik untuk mereka selain anakanak yatim itu Urwah berkata lalu Aisyah berkata kemudian orangorang meminta fatwa kepada Rasulullah shallallahu alaihi wasallam setelah turunnya ayat ini wayastaftuunaka finnisaa dan mereka meminta fatwa kepadamu tentang para wanita hingga firmanNya watarghobuuna antankihuuhunna dan kalian ingin menikahi mereka dan yang disebutkan Allah pada firmanNya bahwa yutla alaikum fil kitab telah disebutkan untuk kalian di dalam Al Quran ayat pertama yang Allah berfirman didalamnya ada kalimat wa in khiftum allaa tuqsituu fil yataamaa fankihuu maa thaoba lakum minan nisaa jika kalian tidak bisa berbuat adil kepada anakanak yatim maka nikahilah wanitawanita yang baik untuk kalian Aisyah berkata dan firman Allah pada ayat yang lain watarghobuuna an tankihuuhunna dan kalian ingin untuk menikahi mereka yaitu keinginan kalian untuk menikahi anak perempuan yatim yang kalian asuh ketika ia sedikit hartanya dan kurang menarik wajahya maka mereka dilarang untuk menikahi mereka karena semata hartanya dan kecantikannya dari anakanak perempuan yatim kecuali dengan adil disebabkan ketidak tertarikan mereka kepada perempuan yatim itu
56,Tidak ada adwa keyakinan adanya penularan penyakit tidak ada shafar menganggap bulan shafar sebagai bulan haram atau keramat dan tidak pula hammah keyakinan jahiliyah tentang rengkarnasi Lalu seorang Arab badui berkata Wahai Rasulullah lalu bagimana dengan unta yang ada di padang pasir seakanakan bersih bagaikan gerombolan kijang lalu datang padanya unta berkudis dan bercampur baur dengannya sehingga ia menularinya Maka Nabi shallallahu alaihi wasallam bersabda Lalu siapakah yang menulari yang pertama Setelah itu Abu Salamah mendengar Abu Hurairah mengatakan Nabi shallallahu alaihi wasallam bersabda Janganlah unta yang sakit dicampurbaurkan dengan yang sehat sepertinya Abu Hurairah mengingkari hadits yang pertama maka kami bertanya Tidakkah anda pernah menceritakan bahwa tidak ada adwa keyakinan adanya penularan penyakit Lalu dia bicara dengan bahasa Habasyah maka aku tidak pernah melihatnya lupa terhadap hadits selain hadits di atas
54,Aku pernah menuangkan minuman dari fadlih minuman keras dari perasan kurma muda dan tamr minuman keras dari perasan kurma kering kepada Abu Ubaidah Abu Thalhah Ubay bin Kab tibatiba seseorang datang sambil berkata Sesungguhnya khamr telah diharamkan Lantas Abu Thalhah berkata Wahai Anas bangunlah dan tumpahkanlah Maka aku pun menumpahkan khamr tersebut
22, Abdurrahman bin Auf datang menemui kami lalu Rasulullah shallallahu alaihi wasallam mempersaudarakan dia dengan Saad bin ArRabi
12,Apakah kamu bersaksi bahwa aku ini utusan Allah Maka Ibnu Shayyad memandang Beliau lalu berkata Aku bersaksi bahwa kamu utusan kaum ummiyyin kaum yang tidak kenal baca tulis  Kemudian Ibnu Shayyad berkata kepada Nabi shallallahu alaihi wasallam Apakah kamu juga bersaksi bahwa aku ini utusan Allah Maka Beliau menolaknya dan berkata Aku beriman kepada Allah dan kepada RasulrasulNya Kemudian Beliau berkata Apa yang kamu pandang sebagai alasan sehingga mengaku sebagai Rasul Berkata Ibnu Shayyad Karena telah datang kepadaku orang yang jujur dan pendusta Maka Nabi shallallahu alaihi wasallam bersabda Urusanmu jadi kacau Kemudian Nabi shallallahu alaihi wasallam berkata kepadanya Sesungguhnya aku menyembunyikan sesuatu dalam hatiku coba kamu tebak Ibnu Shayyad berkata Itu adalah asap Beliau berkata Hinalah kamu dan kamu tidak bakalan melebihi kemampuanmu sebagai seorang dukun Lalu Umar bin Al Khaththob Radhiyallahuanhu berkata Wahai Rasulullah biarkanlah aku memenggal leher orang ini Maka Beliau berkata Jika dia benar kamu tidak akan berkuasa atasnya dan bila dia benar maka tidak ada kebaikan buatmu dengan membunuhnya Berkata Salim Aku mendengar Ibnu Umar Radhiyallahuanhuma Setelah itu Nabi shallallahu alaihi wasallam dan Ubay bin Kaab pergi menuju satu pohon kurma tempat Ibnu Shayyad sebelumnya berada di situ dengan harapan Beliau dapat mendengar sesuatu dari Ibnu Shayyad sebelum dia melihat Beliau Maka Nabi shallallahu alaihi wasallam melihat Ibnu Shayyad sedang tertidur dibalik baju tebalnya dengan mendengkur ringan Dalam keadaan itu ibu dari Ibnu Shayyad melihat Rasulullah shallallahu alaihi wasallam sedang duduk di bawah pohon kurma maka ibunya berkata kepada Ibnu Shayyad Wahai Shaf ini nama dari Ibnu Shayyad Muhammad shallallahualaihi wasallam Maka Ibnu Shayyad kembali pada keadaannya semula berbaring Kemudian Nabi shallallahu alaihi wasallam berkata Seandainya ibunya biarkan pasti jelaslah persoalannya dajjal atau bukan Dan Syuaib berkata menekannya dengan ramramah suara halus atau zamzamah Sedangkan Ishaq Al Kalbi dan Uqail berkata ramramah
35,Telah bercerita kepada kami Musaddad telah bercerita kepada kami Bisyir telah bercerita kepada kami Yahya dari Busyair binYasar dari Sahal bin Abi Hatsmah berkata Abdullah bin Sahal pergi bersama Muhayyishoh bin Masud bin Zaid menuju Khaibar yang ketika itu terjadi perjanjian
50,Kami keluar bersama Rasulullah shallallahu alaihi wasallam menuju Khaibar ketika sampai di Shahba beliau minta disiapkan makanan Dan beliau tidak diberi kecuali hanya sawiq tepung gandum yang dicampur dengan air kami lalu memakannya Beliau kemudian berdiri untuk melaksanakan shalat beliau berkumur lalu kami pun ikut berkumur Yahya berkata Aku mendengar Busyair berkata telah menceritakan kepada kami Suwaid berkata Kami keluar bersama Rasulullah shallallahu alaihi wasallam menuju Khaibar ketika kami sampai di Shahba Yahya berkata jaraknya dengan Khaibar hanya beberapa mil beliau minta untuk disiapkan makanan Dan beliau tidak diberi hidangan kecuali hanya sawiq kami lalu makan bersama beliau Kemudian beliau minta diambilkan air beliau lalu berkumur dan kami pun mengikutinya berkumur kemudian beliau mengimami kami shalat Maghrib dan tidak berwudlu lagi Sufyan berkata Sepertinya kamu mendengarnya dari Yahya
66,Janganlah kalian menjadi penolong setan untuk menjerumuskan kawan kalian
29,Nabi shallallahu alaihi wasallam memerintahkan kami tujuh perkara dan melarang kami dari tujuh perkara pula Maka Beliau menyebutkan Menjenguk orang sakit mengiringi jenazah mendoakan orang yang bersin membalas salam menolong orang yang dizholimi memunuhi undangan dan berbuat adil dalam pembagian
56,meninggal karena sakit perut adalah syahid dan meninggal karena lepra juga syahid
8,Berdirilah aku akan pimpin kalian shalat Anas berkata Maka aku berdiri di tikar milik kami yang sudah lusuh dan hitam akibat sering digunakan Aku lalu memercikinya dengan air kemudian Rasulullah shallallahu alaihi wasallam berdiri diatasnya Aku dan seorang anak yatim lalu membuat barisan di belakang beliau sementara orang tua nenek berdiri di belakang kami Rasulullah shallallahu alaihi wasallam lalu shalat memimpim kami sebanyak dua rakaat lalu pergi
65,Berikanlah bagian faraidh warisan yang telah ditetapkan kepada yang berhak maka bagian yang tersisa bagi pewaris lelaki yang paling dekat nasabnya
5,Apakah boleh seorang dari kami tidur dalam keadaan dia junub Rasulullah shallallahu alaihi wasallam menjawab Ya Jika salah seorang dari kalian berwudlu maka hendaklah ia tidur meskipun dalam keadaan junub
6,Aku mengeluarkan darah istihadlah penyakit Apakah aku tinggalkan shalat Beliau menjawab Jangan karena itu hanyalah darah penyakit seperti keringat Tinggalkanlah shalat selama masa haidmu setelah itu mandi dan kerjakanlah shalat
76,Wahai Rasulullah tolong batalkanlah baiatku  namun Rasulullah enggan Kemudian ia mendatangi beliau lagi dan berkata Tolong batalkanlah baiatku Namun Rasulullah tetap enggan Kemudian ia datang lagi untuk kali ketiga dan berkata Tolong batalkanlah baiatku Namun Rasulullah menolak lantas Rasulullah shallallahu alaihi wasallam bersabda Madinah itu bagaikan mesin tungku api ia membersihkan karatkarat besi dan menyaring yang baikbaik saja
10,Pernah datang para fuqara kepada Nabi shallallahu alaihi wasallam seraya berkata Orangorang kaya dengan harta benda mereka itu mereka mendapatkan kedudukan yang tinggi juga kenikmatan yang abadi Karena mereka melaksanakan shalat seperti juga kami melaksanakan shalat Mereka shaum sebagaimana kami juga shaum Namun mereka memiliki kelebihan disebabkan harta mereka sehingga mereka dapat menunaikan ibadah haji dengan harta tersebut juga dapat melaksnakan umrah bahkan dapat berjihad dan bersedekah Maka beliau pun bersabda Maukah aku sampaikan kepada kalian sesuatu yang apabila kalian ambil sebagai amal ibadah kalian akan dapat melampaui derajat orangorang yang sudah mengalahkan kalian tersebut dan tidak akan ada yang dapat mengalahkan kalian dengan amal ini sehingga kalian menjadi yang terbaik di antara kalian dan di tengahtengah mereka kecuali bila ada orang yang mengerjakan seperti yang kalian amalkan ini Yaitu kalian membaca tasbih Subhaanallah membaca tahmid Alhamdulillah dan membaca takbir Allahu Akbar setiap selesai dari shalat sebanyak tiga puluh tiga kali Kemudian setelah itu di antara kami terdapat perbedaan pendapat Di antara kami ada yang berkata Kita bertasbih tiga puluh tiga kali lalu bertahmid tiga puluh tiga kali lalu bertakbir empat puluh tiga kali Kemudian aku kembali menemui Beliau shallallahu alaihi wasallam beliau lalu bersabda Bacalah Subhaanallah walhamdulillah wallahu Akbar hingga dari itu semuanya berjumlah tiga puluh tiga kali
